Date,close,high,low,open,volume,VIX_Close,RSI_14,MACD_12_26_9,MACDh_12_26_9,Log_Return,Rolling_1st_Percentile,Crash_Event,GPR_Composite,GPR_Threats,GPR_Acts,GPR_Threats_MA_63,GPR_Threats_MA_126,GPR_Threats_Trend,GPR_Acts_MA_63,GPR_Threats_1D_PctChange,GPR_Acts_1D_PctChange,GPR_Threats_5D_PctChange,GPR_Threats_Vol_21D,GPR_Acts_Vol_21D,GNS_Score
2019-02-19,2779.760009765625,2787.330078125,2767.2900390625,2769.280029296875,3535270000,14.880000114440918,69.53842868320936,40.62373973949116,4.807415329069315,0.001497621326592,-0.0293800313598993,0,116.57129669189452,153.47674560546875,116.21247863769533,110.7999428870186,110.16455875502692,0.6353841319916853,57.88349177345397,49.93334185488298,420.8210961203411,35.63965312019013,66.24596784217425,37.46821143471987,0.0
2019-02-20,2784.699951171875,2789.8798828125,2774.06005859375,2779.050048828125,3904830000,14.020000457763672,70.1833181003504,41.72977210527506,4.730758155882576,0.0017755335607409,-0.0293800313598993,0,171.33970642089844,198.6005859375,124.22712707519533,112.65946999050324,110.24546376107232,2.4140062294309104,59.432620351276704,29.40109275448657,6.896547196524838,25.235106505505755,62.04097727190078,40.85693410475898,0.0
2019-02-21,2774.8798828125,2781.580078125,2764.550048828125,2780.239990234375,3598260000,14.460000038146973,67.14037315204597,41.33740144461126,3.4707099961750174,-0.0035326693258413,-0.0293800313598993,0,116.54501342773438,156.54824829101562,62.56184005737305,112.0426455528017,110.52961353650169,1.5130320163000164,58.70936785803901,-21.17432707863124,-49.6391476400287,71.74389876236809,57.73355451616968,40.65016298227621,0.0
2019-02-22,2792.669921875,2794.199951171875,2779.110107421875,2780.669921875,3429350000,13.510000228881836,69.70311712387425,41.978055451132605,3.2890912021570884,0.0063906386947104,-0.0293800313598993,0,69.43730163574219,88.30714416503906,40.71974563598633,109.51165422560676,110.15223243879892,-0.6405782131921711,56.859589485895064,-43.59110042491159,-34.91280691449641,-26.103581960035417,58.18518989682036,40.61967539263555,0.0
2019-02-25,2796.110107421875,2813.489990234375,2794.989990234375,2804.35009765625,3860260000,14.850000381469728,70.18732646820182,42.27604070840107,2.869661167540442,0.0012311044497517,-0.0293800313598993,0,139.0223846435547,167.4228057861328,76.46590423583984,111.34310382509987,110.51493025204492,0.8281735730549684,54.32107045915392,34.27180976569111,462.66281491854863,-15.69873522990456,46.42026587419911,41.67575202199911,0.0
2019-02-26,2793.89990234375,2803.1201171875,2789.469970703125,2792.360107421875,3676200000,15.170000076293944,69.41969405862089,41.85141404380829,1.956027602358127,-0.0007907696728402,-0.0293800313598993,0,124.9152603149414,184.65948486328125,64.57150268554688,113.84131288528442,110.94631474737136,2.894998137913049,53.789027002122666,10.295299374666268,-15.555170201881976,17.95691544245721,47.82501117026841,40.952852089272625,0.0
2019-02-27,2792.3798828125,2795.760009765625,2775.1298828125,2787.5,3771790000,14.699999809265137,68.86189872690751,40.92053502439694,0.8201188663574186,-0.000544197436298,-0.0293800313598993,0,160.55812072753906,189.7234649658203,117.94183349609376,116.01999106482856,110.8282578596993,5.191733205129239,54.66267018091111,2.742334143457814,82.65307231651715,114.84497857981025,49.73051986928364,42.84869019547264,0.0
2019-02-28,2784.489990234375,2793.72998046875,2782.510009765625,2788.110107421875,4445780000,14.779999732971191,65.90186610332242,39.09548983173818,-0.8039410610410798,-0.0028295075989504,-0.0293800313598993,0,162.6325225830078,220.64500427246097,153.59866333007812,118.88401121563382,111.50750757777502,7.376503637858804,56.90943546900674,16.29821556980908,30.232555130801273,234.2494869014534,54.41904613317865,47.0213086201721,0.0
2019-03-01,2803.68994140625,2808.02001953125,2787.3798828125,2798.219970703125,3994950000,13.56999969482422,69.35412421374018,38.75169850838893,-0.9181859075122674,0.006871656588713,-0.0293800313598993,0,184.49745178222656,278.9371032714844,66.88346862792969,121.18570339112054,112.15978399534076,9.025919395779797,56.951591385735405,26.418952557403983,-56.45569617738179,123.7054234708319,60.963355284666264,46.79482114911667,0.0
2019-03-04,2792.81005859375,2816.8798828125,2767.659912109375,2814.3701171875,3949730000,14.630000114440918,65.31843954998081,37.172820654529914,-1.9976510090970263,-0.0038881073952551,-0.0293800313598993,0,62.95815658569336,72.48694610595703,77.24845123291016,124.0220009712946,113.06471486697122,10.957286104323371,57.47573187994578,12.105269119647044,-28.822049587966703,-61.79336798481098,57.4208549987922,45.685390995614654,0.0
2019-03-05,2789.64990234375,2796.43994140625,2782.969970703125,2794.409912109375,3631380000,14.739999771118164,64.15078089732042,35.260093966696786,-3.1283021575441268,-0.0011321734897068,-0.0293800313598993,0,103.0784912109375,140.2576141357422,37.36771011352539,125.02015829086304,113.2658720281389,11.754286262724136,56.59643768128895,93.49361736211384,-51.62658989646432,-36.43290742148565,56.197357240328095,45.38106193812567,0.0
2019-03-06,2771.449951171875,2790.27001953125,2768.68994140625,2790.27001953125,3800180000,15.739999771118164,57.7480695672201,31.9078465369721,-5.184439669815049,-0.006545473604125,-0.0293800313598993,0,81.01388549804688,104.79090118408205,44.86917495727539,122.72673819557068,113.1913845539093,9.535353641661388,55.72739218151759,-25.286836062486596,20.074724463875615,-62.43206803431563,56.82274152046619,44.62758875404734,0.0
2019-03-07,2748.929931640625,2767.25,2739.090087890625,2766.530029296875,3932150000,16.59000015258789,50.96925872608287,27.121350878290286,-7.976748262797493,-0.0081589111383311,-0.0293800313598993,0,91.09561157226562,123.95267486572266,74.30335998535156,124.56896221826948,113.24363597612532,11.325326242144158,56.75661404927572,18.28572277280056,65.60001394298763,-40.5999980695678,56.58667386911484,43.43783646465092,0.0
2019-03-08,2743.070068359375,2744.1298828125,2722.27001953125,2730.7900390625,3424300000,16.049999237060547,49.34605914018243,22.59471873719167,-10.002704323116888,-0.0021339641314536,-0.0293800313598993,0,55.01298904418945,39.210018157958984,62.67845916748047,123.40918507651678,112.29512103777084,11.114064038745951,56.75441751025972,-68.36694472270565,-15.64518861618488,-39.35943126423144,60.841390973467874,37.887796753052406,0.0
2019-03-11,2783.300048828125,2784.0,2747.610107421875,2747.610107421875,3764850000,14.329999923706056,58.99981738051303,21.99995161290144,-8.477977157925697,0.0145595355634894,-0.0293800313598993,0,44.899261474609375,41.48349380493164,49.7345085144043,122.15388911111016,111.11124226782056,11.042646843289576,57.64086484152173,222.28919550241653,61.14459156673207,-60.41307657803302,69.17642339688071,37.2119389600415,0.0
2019-03-12,2791.52001953125,2798.320068359375,2786.72998046875,2787.340087890625,3432340000,13.770000457763672,60.65000378891802,21.938978433574448,-6.8311602698021545,0.0029489657278051,-0.0293800313598993,0,101.31523895263672,87.90969848632812,96.61192321777344,122.11576381562249,111.15988958828034,10.95587422734215,58.7447268773639,111.91488571263312,94.25530904722284,-29.07801418439716,69.54906804289448,36.182552526935346,0.0
2019-03-13,2810.919921875,2821.239990234375,2799.780029296875,2799.780029296875,3782250000,13.40999984741211,64.30180729860892,23.18876113321994,-4.465102056125332,0.0069255467570192,-0.0293800313598993,0,115.2568588256836,106.4885482788086,110.64645385742188,121.69896042536176,110.3695398398808,11.32942058548096,59.23792121523903,21.134016055543505,14.526706613647612,171.5850521920587,67.68845278081763,35.22477387413558,0.0
2019-03-14,2808.47998046875,2815.0,2803.4599609375,2810.3798828125,3505670000,13.5,63.50358203910756,23.70903702636724,-3.1558609303824277,-0.0008683993315961,-0.0293800313598993,0,66.66802978515625,62.36612319946289,74.77067565917969,121.22397714947896,110.3828682710254,10.841108878453568,59.74926000928122,-41.43396242366292,-32.423793937826,-34.69712053729776,68.44466957381863,35.25287583621963,0.0
2019-03-15,2822.47998046875,2830.72998046875,2810.7900390625,2810.7900390625,5969780000,12.880000114440918,66.10367137774574,24.963281250042655,-1.5212933653656115,0.0049725194084307,-0.0293800313598993,0,61.11748123168945,54.20917510986328,56.86740493774414,120.0533316930135,109.80670463092744,10.246627062086077,58.85763779897538,-13.079132822656923,-23.94424092546974,321.1562198006203,69.58290117274068,34.81673214598731,0.0
2019-03-18,2832.93994140625,2835.409912109375,2821.989990234375,2822.610107421875,3620770000,13.100000381469728,67.94135162580434,26.495882226568483,0.0090460889281729,0.003699096798908,-0.0293800313598993,0,79.94129943847656,16.618425369262695,139.46665954589844,118.45398392752996,110.22668236399454,8.22730156353542,61.273106786939834,-59.074910766834535,329.71341232572297,-84.39416666123357,72.73351070364872,34.95649073310321,0.0
2019-03-19,2832.570068359375,2852.419921875,2823.27001953125,2840.760009765625,3650740000,13.5600004196167,67.80137256434342,27.365185059405576,0.7026791374122112,-0.0001305700799267,-0.0293800313598993,0,107.43463134765624,59.55683898925781,142.8052520751953,117.1631976687719,109.40822792431663,7.754969744455252,62.97545746394566,258.37835213565813,2.393828417606958,-4.504503512620572,71.13824916082797,37.9826025847012,0.0
2019-03-20,2824.22998046875,2843.5400390625,2812.429931640625,2831.340087890625,3779160000,13.90999984741211,64.57088368248256,27.069102660132103,0.3252773905109904,-0.0029486967407696,-0.0293800313598993,0,60.30682373046875,57.31087112426758,60.12119674682617,116.5423590190827,109.58774688130332,6.954612137779364,62.706457788982085,-3.7711334300252863,-57.89987001656714,5.721717786921188,68.68684910543494,36.97438520269947,0.0
2019-03-21,2854.8798828125,2860.31005859375,2817.3798828125,2819.719970703125,3612620000,13.630000114440918,70.19181685443691,28.973655922765374,1.7838645225154082,0.0107940154946893,-0.0293800313598993,0,88.87377166748047,107.49282836914062,56.38195037841797,115.1542255613539,109.1932063064878,5.961019254866102,61.40298869117858,87.56097448957485,-6.219514199217269,12.554554523847417,62.44969689348884,32.3883968692084,0.0
2019-03-22,2800.7099609375,2846.159912109375,2800.469970703125,2844.52001953125,4253730000,16.479999542236328,53.912062541185925,25.81439584023883,-1.1003164480089112,-0.0191568271342732,-0.0293800313598993,0,122.84458923339844,119.76103973388672,118.24347686767578,115.26818025679816,109.60918850747366,5.6589917493245,61.56590993063791,11.413051038731512,109.7186707342734,194.92753548307093,45.65717550211215,34.041792106779425,0.0
2019-03-25,2798.360107421875,2809.7900390625,2785.02001953125,2796.010009765625,3406110000,16.329999923706055,53.33418700919442,22.857558220599913,-3.245723254118264,-0.00083937283331,-0.0293800313598993,0,51.393856048583984,77.70109558105469,9.31557559967041,116.19447785332088,110.25972645244902,5.934751400871875,62.18259952181862,-0.6649233707319402,-86.09308838485052,35.57828393949001,35.074746412834486,35.38744108196823,0.0
2019-03-26,2818.4599609375,2829.8701171875,2803.989990234375,2812.659912109375,3288570000,14.68000030517578,57.52781364912024,21.883869674031303,-3.3755294405494993,0.007157052947934,-0.0293800313598993,0,88.7294921875,65.58342742919922,108.11334991455078,114.2007762212602,110.0688535334572,4.131922687802998,62.28165836939736,-15.59523461186567,1060.565428918594,-38.98809025288694,31.90364898171567,35.72691509430818,0.0
2019-03-27,2805.3701171875,2825.56005859375,2787.719970703125,2819.719970703125,3422400000,15.149999618530272,54.11705244943446,19.827415389123416,-4.345586980365908,-0.0046551432765988,-0.0293800313598993,0,80.89817810058594,70.80986785888672,84.89386749267578,113.78870232899985,109.72660446545434,4.062097863545489,62.57686204758902,7.969148052424857,-21.476979892147373,-40.87403715245897,31.044801655079695,35.32788008881828,0.0
2019-03-28,2815.43994140625,2819.7099609375,2798.77001953125,2809.39990234375,3185460000,14.43000030517578,56.26524050685405,18.793570626214205,-4.303545394620098,0.0035830547152617,-0.0293800313598993,0,81.34545135498047,75.15699005126953,81.09506225585938,113.22839596157982,109.55151876192244,3.6768771996573832,62.550336096021866,6.139147443469262,-4.474769908608711,-5.525246712892362,28.62120111322035,35.372252292858356,0.0
2019-03-29,2834.39990234375,2836.030029296875,2819.22998046875,2828.27001953125,3752520000,13.710000038146973,60.05716839670224,19.281882061955457,-3.052187167103078,0.0067117060433246,-0.0293800313598993,0,77.67399597167969,98.7822036743164,63.76992416381836,112.704392069862,108.9529816801586,3.751410389703409,62.81013714321076,31.43448614284654,-21.363986425436423,26.285706761497796,28.49811369106686,35.35675326473794,0.0
2019-04-01,2867.18994140625,2869.39990234375,2848.6298828125,2848.6298828125,3560090000,13.399999618530272,65.61044232211133,22.06045531076188,-0.2188911346373245,0.0115021955180444,-0.0293800313598993,0,65.44586181640625,75.35116577148438,50.18801498413086,111.61727479904415,108.562750608202,3.0545241908421588,61.930691552540615,204.33130246596735,238.14590406827332,6.413368715286638,26.73798937152013,37.60804961291698,0.0
2019-04-02,2867.239990234375,2872.89990234375,2858.75,2868.239990234375,3267210000,13.359999656677246,65.61829963885071,23.989991462802664,1.3685160139227648,1.7455554858152623e-05,-0.0293800313598993,0,60.65264892578125,93.10999298095705,9.302453994750977,110.88289846692768,108.01576934163532,2.867129125292351,61.380365674457856,23.5680855467179,-81.4647899549477,23.88733625101347,26.896227093192877,39.463787087570545,0.0
2019-04-03,2873.39990234375,2885.25,2865.169921875,2876.090087890625,3570000000,13.739999771118164,66.62890910170829,25.719735095345182,2.4786077171722276,0.0021460724200891,-0.0293800313598993,0,83.96876525878906,118.69851684570312,25.11308860778809,108.72773983365012,107.79263328749036,0.9351065461597728,60.862805926610555,27.48203822760409,169.96197586097662,20.16184335900273,27.74512300106195,39.17484672769582,0.0
2019-04-04,2879.389892578125,2881.280029296875,2867.139892578125,2873.989990234375,3038740000,13.579999923706056,67.62545201464113,27.259678927625373,3.214841239561931,0.0020824652429942,-0.0293800313598993,0,72.56913757324219,106.4885482788086,59.578861236572266,106.72472331637428,107.6872960537199,-0.9625727373456244,61.28757204328264,-10.286538443244698,137.24226902976656,4.768042987898546,28.41154455627102,39.09041595960815,0.0
2019-04-05,2892.739990234375,2893.239990234375,2882.989990234375,2884.159912109375,3155970000,12.81999969482422,69.79070759004183,29.220501071617942,4.140530706843602,0.0046257176230991,-0.0293800313598993,0,71.19298553466797,97.50456237792967,33.39945983886719,106.07380856408014,106.68587516981458,-0.6120666057344408,60.73939689757332,-8.436574679708297,-43.940754915998546,293.805326845774,28.245722281964905,39.590643838941205,0.0
2019-04-08,2895.77001953125,2895.949951171875,2880.780029296875,2888.4599609375,3056460000,13.18000030517578,70.27661198956677,30.66547231271215,4.468401558350248,0.0010469117505236,-0.0293800313598993,0,96.8289031982422,76.278564453125,111.77256774902344,100.63122993045384,106.79334307852244,-6.162113148068627,61.689729584587944,491.2307530368778,622.615442751815,-35.7375589180445,27.097911205681168,38.739022110471865,0.0
2019-04-09,2878.199951171875,2886.8798828125,2873.330078125,2886.580078125,3032480000,14.279999732971191,63.86208443655118,30.046507321224,3.079549253489674,-0.0060859764356695,-0.0293800313598993,0,167.5431671142578,230.8688201904297,95.44425201416016,101.73109943147688,107.56076595139882,-5.829666519921929,62.91187642112611,202.66539734410455,-14.60851805026725,116.8015471353486,42.221171816868384,34.732152011145594,0.0
