Date,close,high,low,open,volume,VIX_Close,RSI_14,MACD_12_26_9,MACDh_12_26_9,Log_Return,Rolling_1st_Percentile,Crash_Event,GPR_Composite,GPR_Threats,GPR_Acts,GPR_Threats_MA_63,GPR_Threats_MA_126,GPR_Threats_Trend,GPR_Acts_MA_63,GPR_Threats_1D_PctChange,GPR_Acts_1D_PctChange,GPR_Threats_5D_PctChange,GPR_Threats_Vol_21D,GPR_Acts_Vol_21D
2016-01-19,1881.3299560546875,1901.43994140625,1864.5999755859375,1888.6600341796875,4928350000,26.049999237060547,31.51927082283117,-43.27426245632182,-12.411151945139839,0.0005316801874288286,-0.027971716115822363,0,154.4204559326172,182.25286865234375,99.31944274902344,125.4449080815391,106.17628842308407,19.268619658455023,191.79048404996357,6.967406982577851,-2.75688530360354,54.12647943883266,61.4014119366794,60.59678950855191
2016-01-20,1859.3299560546875,1876.1800537109375,1812.2900390625,1876.1800537109375,6416070000,27.59000015258789,29.21754087763817,-46.45021920621343,-12.469686956025157,-0.011762766025898373,-0.027971716115822363,0,194.33729553222656,198.3242645263672,228.9644012451172,125.91213002280584,106.88048383924696,19.031646183558877,187.16030260116335,8.818185410667212,130.5333124186991,129.20000913458048,61.97884901983121,62.44877392171508
2016-01-21,1868.989990234375,1889.8499755859375,1848.97998046875,1861.4599609375,5078810000,26.690000534057617,31.58019792077802,-47.638556164515876,-10.926419131462076,0.005181988635948063,-0.027971716115822363,0,87.86651611328125,65.75738525390625,131.3940887451172,124.52381152198429,106.61599580068437,17.90781572129991,183.14919686695887,-66.8434997548352,-42.61374780071002,27.569632515562393,62.10793607943302,61.00390218967652
2016-01-22,1906.9000244140625,1908.8499755859375,1877.4000244140625,1877.4000244140625,4901760000,22.34000015258789,40.03891872571005,-45.00253759427028,-6.632320448973182,0.02008072688221347,-0.027971716115822363,0,110.86237335205078,117.99748229980469,97.25859069824219,124.32218333653041,106.86685083782862,17.455332498701793,179.46977942330497,79.44369570685623,-25.97947774735302,73.8509643589115,62.11163179985754,44.24916714928518
2016-01-25,1877.0799560546875,1906.280029296875,1875.969970703125,1906.280029296875,4401380000,24.149999618530273,36.24324325724328,-44.803240320389705,-5.14641854007408,-0.015761545172821467,-0.027971716115822363,0,82.81419372558594,120.50953674316406,30.959732055664062,123.1850731864808,106.98136647542317,16.203706711057634,169.27050363449823,15.937492476560621,-66.87499954083233,-39.236110603530136,61.78939707836671,45.07900214832947
2016-01-26,1903.6300048828125,1906.72998046875,1878.7900390625,1878.7900390625,4357940000,22.5,41.55564236266423,-42.01856488225235,-1.889394481549381,0.014045237830367907,-0.027971716115822363,0,72.01234436035156,59.88051986694336,92.30230712890625,120.35628448970733,105.71269998096284,14.643584508744496,165.4234519231887,-50.310555093607476,198.13664718722785,-8.93719445241138,56.17673049966191,45.02372584099682
2016-01-27,1882.949951171875,1916.989990234375,1872.699951171875,1902.52001953125,4754040000,23.11000061035156,38.84092240978359,-41.00768596170951,-0.7028124488052327,-0.010922922300528425,-0.027971716115822363,0,93.97354888916016,97.67744445800781,81.9737548828125,119.43735540480841,105.67924423823281,13.758111166575603,160.4552890232631,63.12056855059134,-11.189917746767964,-17.220738481663776,56.43390871039195,42.64851716117956
2016-01-28,1893.3599853515625,1902.9599609375,1873.6500244140625,1885.219970703125,4693010000,22.420000076293945,40.932755007343964,-38.917932673882206,1.1095526712176635,0.005513350717591524,-0.027971716115822363,0,76.83790588378906,92.29006958007812,59.578861236572266,118.27665710449219,105.4446231599838,12.832033944508382,158.11626955062624,-5.515474844600132,-27.31958988368336,0.3958019924385159,46.6681219700368,43.62630049314952
2016-01-29,1940.239990234375,1940.239990234375,1894.0,1894.0,5497570000,20.200000762939453,49.336641067682706,-33.09743688594267,5.544038767325759,0.024458650994556432,-0.027971716115822363,0,83.25235748291016,87.44457244873047,69.8914566040039,116.28749702090309,105.41849599565778,10.86900102524531,154.4537587241521,-5.250290907130939,17.30915152352943,-15.873011096228973,42.49755240613615,41.81097944151083
2016-02-01,1939.3800048828125,1947.199951171875,1920.300048828125,1936.93994140625,4322530000,19.979999542236328,49.19835700536775,-28.22864344040613,8.330265770289841,-0.00044333484554180534,-0.027971716115822363,0,132.70687866210938,161.28065490722656,101.76799011230469,115.05872623504155,104.83849707103911,10.220229164002433,151.83630988711403,376.21980285632156,150.6419973141207,65.11555538961935,49.31299794975947,43.66315309456601
2016-02-02,1903.030029296875,1935.260009765625,1897.2900390625,1935.260009765625,4463190000,21.979999542236328,43.63160933876165,-26.992080890896204,7.653462655839817,-0.01892096871823143,-0.027971716115822363,0,103.51773834228516,86.0782470703125,103.19910430908203,114.49612329876612,104.34315959990971,10.15296369885641,149.92842707558285,-46.62828773864586,1.40625180392977,-6.730759374252893,48.778662339196046,43.17896179121673
2016-02-03,1912.530029296875,1918.010009765625,1872.22998046875,1907.0699462890625,5172950000,21.649999618530273,45.37131527583175,-24.95782725933259,7.750173029922749,0.0049796200215740235,-0.027971716115822363,0,104.03104400634766,109.26956939697266,87.33544158935547,114.17161693270245,104.31922358558292,9.85239334711953,147.10379209972564,26.942140570911555,-15.371899616700924,24.958663913690437,45.743302952374535,43.06946256458336
2016-02-04,1915.449951171875,1927.3499755859375,1900.52001953125,1911.6700439453125,5193320000,21.84000015258789,45.923747629939896,-22.84669087694715,7.88904752984655,0.0015255682925234377,-0.027971716115822363,0,96.6531753540039,80.3701400756836,122.63447570800781,113.51541852194165,103.72402103363521,9.791397488306444,145.51516372438462,-26.447829419276292,40.417765658786834,138.38195513358679,45.80704636115745,42.299206150488445
2016-02-05,1880.050048828125,1913.0699462890625,1872.6500244140625,1913.0699462890625,4929940000,23.3799991607666,40.567592877947014,-23.756229329828102,5.583607261572482,-0.018654158276351848,-0.027971716115822363,0,109.37723541259766,77.95765686035156,135.0026092529297,112.74518573094927,103.03106420002287,9.714121530926406,144.3150398617699,-3.001715827619844,10.085364228547245,130.18867329459184,45.97049025074267,42.51802393873552
2016-02-08,1853.43994140625,1873.25,1828.4599609375,1873.25,5636460000,26.0,37.06780360866779,-26.32084803363273,2.415190846214287,-0.014255057923057347,-0.027971716115822363,0,139.5309295654297,171.88790893554688,82.43048095703125,112.03657695225307,103.95928728012811,8.077289672124962,136.44418540833487,50.07800432560965,-24.961002297218194,57.30629294518761,45.84156972469743,41.78616339365113
2016-02-09,1852.2099609375,1868.25,1834.93994140625,1848.4599609375,5183220000,26.540000915527344,36.909301605776356,-28.128330097840035,0.4861670256055852,-0.0006638406467602255,-0.027971716115822363,0,77.60041809082031,80.65897369384766,58.02116394042969,111.14988448127868,104.18132860698397,6.968555874294708,132.6276161557152,-53.07466697724941,-29.612003634099228,0.359379264353743,42.117852845789955,42.55086179816016
2016-02-10,1851.8599853515625,1881.5999755859375,1850.3199462890625,1857.0999755859375,4471170000,26.290000915527344,36.86100359168176,-29.251816034227204,-0.509855128625265,-0.00018896813076091644,-0.027971716115822363,0,99.32736206054688,140.4095001220703,79.2173080444336,110.80670777578203,104.40872216603113,6.397985609750904,130.0674329485212,74.07796515613263,36.53174577084661,80.10995427118988,36.68299920964569,29.101687764214223
2016-02-11,1829.0799560546875,1847.0,1810.0999755859375,1847.0,5500800000,28.13999938964844,33.76395531302137,-31.615896343862914,-2.299148350608778,-0.012377447329256216,-0.027971716115822363,0,118.4752426147461,94.57524108886719,141.732666015625,111.22700506543356,104.76675109257773,6.460253972855824,128.55908808632503,-32.64327484490393,78.91628674900953,99.63212845727062,36.10658862675689,29.97917279644222
2016-02-12,1864.780029296875,1864.780029296875,1833.4000244140625,1833.4000244140625,4696920000,25.399999618530273,41.98986950307271,-30.25993181107947,-0.7545470542602644,0.01933001520704595,-0.027971716115822363,0,106.14369201660156,58.84120559692383,158.7254638671875,110.40110185411241,104.82796956622411,5.573132287888299,127.78177291627914,-37.78371070539068,11.989330568077495,-48.62482903663392,36.56115396970788,33.81983123974496
2016-02-16,1895.5799560546875,1895.77001953125,1871.43994140625,1871.43994140625,4570670000,24.11000061035156,47.99100590976481,-26.3957496943317,2.4877080499900046,0.016381737741684915,-0.027971716115822363,0,128.85191345214844,98.2156982421875,149.864501953125,110.23493043203203,105.03817316085573,5.1967572711762955,124.49554951985677,55.86941205202005,73.58185512611988,3.849270814863237,36.940244234644254,34.88622936072553
2016-02-17,1926.8199462890625,1930.6800537109375,1898.800048828125,1898.800048828125,5011540000,22.309999465942383,53.27131237184545,-20.575371325541255,6.646469135024361,0.016346110625641338,-0.027971716115822363,0,134.09194946289062,132.15011596679688,138.63027954101562,109.58036204746791,105.33315116640121,4.247210881066707,123.84637838696676,34.55091022305965,-7.496253125789087,124.58770962657772,38.044161500848446,35.92005961874884
2016-02-18,1917.8299560546875,1930.0,1915.0899658203125,1927.5699462890625,4436490000,21.63999938964844,51.646313673244514,-16.497918874951438,8.579137268491344,-0.004676632123934705,-0.027971716115822363,0,118.95960998535156,114.13689422607422,136.83859252929688,108.27288013034396,105.33805547441754,2.9348246559264197,122.92359488351005,-13.630878496730592,-1.2924211201555402,112.3618774531027,38.35787222993652,35.66518854869483
2016-02-19,1917.780029296875,1918.780029296875,1902.1700439453125,1916.739990234375,4142850000,20.530000686645508,51.63689307348957,-13.119305911437777,9.566200185604004,-2.60332818018429e-05,-0.027971716115822363,0,161.5886688232422,148.5098419189453,228.91920471191406,108.97358382694306,105.86736415681385,3.1062196701292066,123.43623448931982,30.115544956732055,67.29140550236434,36.88490167034122,40.20474148537458,44.262306529246146
2016-02-22,1945.5,1946.699951171875,1924.43994140625,1924.43994140625,4054710000,19.3799991607666,56.39288062057193,-8.111456998903577,11.659239278510565,0.014350731099076084,-0.027971716115822363,0,104.66248321533203,52.218082427978516,156.510498046875,106.76331480722578,104.76060933915396,2.0027054680718237,120.91216278076172,53.87046927004173,44.25355707268173,-60.48578387846555,37.38599724178068,39.1453784137298
2016-02-23,1921.27001953125,1942.3800048828125,1919.43994140625,1942.3800048828125,3890650000,20.979999542236328,51.61487781916528,-6.02836632705862,10.993863960284418,-0.01253257757078849,-0.027971716115822363,0,150.35768127441406,117.21292114257812,187.3685760498047,107.11095567733523,105.36014229910714,1.750813378228088,120.80282047816685,124.46806870827429,19.716299154378557,2.695032957889265,37.79053797958775,41.75892899679237
2016-02-24,1929.800048828125,1932.0799560546875,1891.0,1917.56005859375,4317250000,20.719999313354492,53.12073927435858,-3.647157721992926,10.700058052280092,0.0044299600346319485,-0.027971716115822363,0,115.6131362915039,117.03506469726562,110.24607849121094,108.21998590136332,105.88839518834673,2.331590713016581,121.11663249182322,-0.15173791726951213,-41.16084947888685,-21.193731550033025,37.99903043909499,41.09749005070872
2016-02-25,1951.699951171875,1951.8299560546875,1925.4100341796875,1931.8699951171875,4118210000,19.11000061035156,56.83506987273954,0.007025363209550051,11.483392909986055,0.011284366730450844,-0.027971716115822363,0,57.1890869140625,51.212554931640625,61.3986701965332,107.49631772722516,105.78996779426696,1.7063499329582044,119.91408472212534,-56.24169981525448,-44.30761525778168,7.8353299307600155,39.00260626735972,43.25945162324196
2016-02-26,1948.050048828125,1962.9599609375,1945.780029296875,1954.949951171875,4348510000,19.809999465942383,56.03816323641998,2.5787489568072033,11.244093202866967,-0.0018718653295646535,-0.027971716115822363,0,88.87377166748047,87.33792114257812,96.65476989746094,107.11250105358306,105.88623470730252,1.2262663462805392,117.62830915905181,70.5400585054939,57.421601458264846,157.35772526334495,38.89210808113311,43.41869923864478
2016-02-29,1932.22998046875,1958.27001953125,1931.81005859375,1947.1300048828125,4588180000,20.549999237060547,52.5958207559797,3.3022449065213095,9.57407132206486,-0.008154131091571704,-0.027971716115822363,0,59.73482894897461,36.12464141845703,75.79212188720703,105.2215920705644,106.33548725975885,-1.1138951891944515,113.07029300265842,-64.44444494505814,-44.00000157838176,-69.13348874382172,35.640084762887334,47.65882816657474
2016-03-01,1978.3499755859375,1978.3499755859375,1937.0899658203125,1937.0899658203125,4819750000,17.700000762939453,60.25997003026618,7.510541971554403,11.025894709678361,0.023588385401618943,-0.027971716115822363,0,123.23540496826172,139.36477661132812,108.11334991455078,105.7357786269415,106.98475693899488,-1.2489783120533815,112.75070432632688,285.78867814068593,42.64457469002363,172.13009934254316,37.530458286753365,45.8517629395963
2016-03-02,1986.449951171875,1986.510009765625,1968.800048828125,1976.5999755859375,4666610000,17.09000015258789,61.43913147636188,11.368202488375118,11.906844181199261,0.0040859498611017005,-0.027971716115822363,0,81.85124206542969,112.10189819335938,57.59950256347656,106.16987276834155,107.59382370540074,-1.423950937059189,110.43922254774306,-19.56224455050195,-46.723043353109205,28.354209405046802,36.026445734334885,46.99429707488677
2016-03-03,1993.4000244140625,1993.68994140625,1977.3699951171875,1985.5999755859375,5081700000,16.700000762939453,62.4681781699703,14.815455716162887,12.283277927189625,0.003492634320316937,-0.027971716115822363,0,131.77566528320312,136.02488708496094,117.7800521850586,107.24943536425394,108.10489329080733,-0.8554579265533846,111.19935898553757,21.340395905105815,104.48102317422112,176.54322174902163,37.59240277614936,46.652518900611454
2016-03-04,1999.989990234375,2009.1300048828125,1986.77001953125,1994.010009765625,6049930000,16.860000610351562,63.463790412876165,17.873153316578055,12.272780422083834,0.0033004398659416986,-0.027971716115822363,0,72.01234436035156,82.3357162475586,44.86917495727539,106.08509202987429,108.15445244501508,-2.0693604151407925,106.89761625017438,-39.470108733755595,-61.90426636356388,-18.961352221688564,37.011530695308394,48.013449537998774
2016-03-07,2001.760009765625,2006.1199951171875,1989.3800048828125,1996.1099853515625,4968180000,17.350000381469727,63.74200121756193,20.20630082006187,11.684742340454118,0.0008846228008639487,-0.027971716115822363,0,67.18156433105469,103.13274383544922,20.607620239257812,104.51182150462317,108.42107477642242,-3.909253271799244,102.5606173560733,92.07487754668232,-46.6458682074435,-8.000894277846815,36.88192293239522,52.94014135030885
2016-03-08,1979.260009765625,1996.8800048828125,1977.4300537109375,1996.8800048828125,4641650000,18.670000076293945,57.72470529885398,20.009122359030016,9.190051103537812,-0.011303756056006186,-0.027971716115822363,0,103.05766296386719,65.29193878173828,136.98724365234375,101.32127374316019,108.55573598165361,-7.234462238493421,102.67628188360305,-36.691358773588775,564.7407224216073,-52.000005160116736,37.184883747532304,52.452600084745654
2016-03-09,1989.260009765625,1992.68994140625,1979.8399658203125,1981.43994140625,4038120000,18.34000015258789,59.552266911003336,20.42433442108154,7.684210532471468,0.00503967278281425,-0.027971716115822363,0,91.76087188720703,99.19265747070312,73.1827392578125,100.69995886182028,108.9184911061847,-8.218532244364425,101.0505133734809,51.92175224309108,-46.5769678207841,20.473425132370025,35.891844396490946,52.18691328294291
2016-03-10,1989.5699462890625,2005.0799560546875,1969.25,1990.969970703125,4376790000,18.049999237060547,59.61054573895485,20.54161134995934,6.241189969079413,0.00015579279712262694,-0.027971716115822363,0,99.94815826416016,126.64385223388672,56.937435150146484,98.50930235120985,109.6044602923923,-11.09515794118245,100.09875675988576,27.67462377070742,-22.198272806427887,99.77012454265002,36.477304212572136,52.28709610305688
2016-03-11,2022.18994140625,2022.3699951171875,1994.7099609375,1994.7099609375,4078620000,16.5,65.2805712337521,23.00156739931208,6.9609168147457225,0.016262545588851488,-0.027971716115822363,0,58.51002502441406,52.395450592041016,62.81684112548828,96.11556171235584,109.34764666784378,-13.232084955487935,98.517885783362,-58.627718860543865,10.326081531135966,-2.4184814424540457,34.314556172142105,42.95159177806037
2016-03-14,2019.6400146484375,2024.5699462890625,2012.050048828125,2019.27001953125,3487850000,16.920000076293945,64.51809370059804,24.46334430744878,6.738154978305936,-0.0012617686166117468,-0.027971716115822363,0,134.74850463867188,65.3611068725586,212.6951141357422,94.5748393346393,108.74116360195099,-14.166324267311694,100.463442423987,-18.531071555151122,342.2599245591916,-34.10691018953372,32.453372160169906,49.74502446148135
2016-03-15,2015.9300537109375,2015.93994140625,2005.22998046875,2015.27001953125,3560280000,16.84000015258789,63.35858270017453,25.03387526544816,5.846948749044252,-0.0018386309343179589,-0.027971716115822363,0,132.50270080566406,119.36183166503906,121.08694458007812,94.17165804666186,109.1880816353692,-15.01642358870734,101.31412851242791,82.61904881410797,-43.07018049187518,-5.749999262024319,32.56420627817046,44.92484791599819
2016-03-16,2027.219970703125,2032.02001953125,2010.0400390625,2014.239990234375,4057020000,14.989999771118164,65.39664586139276,26.09620628587345,5.527423815575631,0.005584727881779697,-0.027971716115822363,0,100.38084411621094,95.39407348632812,104.83718872070312,92.83826561579629,109.69569224403018,-16.857426628233895,101.69797388712566,-20.079918215372917,-13.419907419192157,82.06556563294198,31.82733000467399,44.780938281221246
2016-03-17,2040.5899658203125,2046.239990234375,2022.1600341796875,2026.9000244140625,4530480000,14.4399995803833,67.68870058323967,27.697676567226154,5.703115277542665,0.006573583068596323,-0.027971716115822363,0,79.66934967041016,69.7342758178711,75.24390411376953,92.06819219437857,109.90945410350012,-17.841261909121556,100.64202850584,-26.898733569789947,-28.22785021999502,74.89452754453465,31.128853107613324,44.53984278505481
2016-03-18,2049.580078125,2052.360107421875,2041.1600341796875,2041.1600341796875,6503140000,14.020000457763672,69.1675806017283,29.353906668748323,5.887476303251866,0.004395967251026178,-0.027971716115822363,0,104.46994018554688,94.10919952392578,121.50643920898438,92.1885142856174,110.33127978491405,-18.142765499296644,100.51238063025096,34.95400707926763,61.483432631652704,17.301802384800837,31.193025974095985,45.21224796094405
2016-03-21,2051.60009765625,2053.909912109375,2043.1400146484375,2047.8800048828125,3376600000,13.789999961853027,69.50531692911629,30.478146549428175,5.609372947145374,0.0009850919042923014,-0.027971716115822363,0,112.46371459960938,110.52021026611328,132.50254821777344,90.44526738969107,108.6111331515842,-18.16586576189313,99.94643008519732,145.7561731667623,9.224968464933259,15.856474335329684,32.73093978649333,44.29429912212407
2016-03-22,2049.800048828125,2056.60009765625,2040.5699462890625,2048.639892578125,3418460000,14.170000076293944,68.78228055912642,30.868038326641226,4.799411779486739,-0.0008777728967722512,-0.027971716115822363,0,76.37043762207031,55.56636047363281,104.68611907958984,88.43437043447344,106.93963925800627,-18.50526882353283,100.03161542377775,-49.72289652739642,-20.99312768873406,-20.31700362278289,30.776395237933816,44.226466634776116
2016-03-23,2036.7099609375,2048.550048828125,2034.8599853515625,2048.550048828125,3639510000,14.9399995803833,63.60086860740444,29.777513040286294,2.9671091945054435,-0.00640650953066712,-0.027971716115822363,0,245.37538146972656,188.34214782714844,366.9301452636719,88.27592413766044,107.09402708023313,-18.818102942572693,102.22154786851671,238.94994421403575,250.50506073752285,100.13149488033358,38.25842738991248,74.48065330877702
2016-03-24,2035.93994140625,2036.0400390625,2022.489990234375,2032.47998046875,3407720000,14.739999771118164,63.29879633349199,28.522341949734482,1.3695504831629037,-0.0003781417793768198,-0.027971716115822363,0,141.8479766845703,90.19786071777344,241.2311553955078,88.66386819264245,106.59383985731337,-17.929971664670916,103.96499337090387,-52.109571989933556,-34.256926417925726,268.3879261361644,36.42277918626809,80.3058788045944
2016-03-28,2037.050048828125,2042.6700439453125,2031.9599609375,2037.8900146484375,2809090000,15.239999771118164,63.567445433830535,27.30246044008163,0.11973517880803897,0.000545106888072358,-0.027971716115822363,0,157.18687438964844,96.8191146850586,243.76026916503906,88.33867775447784,105.76187547047932,-17.423197716001482,109.51750237601144,257.64498557860964,114.5870001572959,-48.59402645555756,43.54535478489634,79.6209442720373
2016-03-29,2055.010009765625,2055.909912109375,2028.31005859375,2035.75,3822330000,13.81999969482422,67.6883224520903,27.468277104853996,0.2284414748643222,0.00877801205423741,-0.027971716115822363,0,168.95631408691406,76.63225555419922,285.8312072753906,88.60457832094222,104.48043140532478,-15.875853084382555,112.58938967992388,-20.850076140981976,17.259144919087376,-15.039830274933696,43.32715241220655,86.4706801553638
2016-03-30,2063.949951171875,2072.2099609375,2058.27001953125,2058.27001953125,3590310000,13.5600004196167,69.53549763900133,27.998319366301075,0.6067869890491195,0.0043408799935662195,-0.027971716115822363,0,140.47825622558594,158.26150512695312,135.52822875976562,89.56623007759215,104.50179274120028,-14.935562663608124,113.43946069384378,106.52074506017964,-52.584523554424955,-11.988553228598631,45.932722292244506,85.17589476355717
2016-03-31,2059.739990234375,2067.919921875,2057.4599609375,2063.77001953125,3715280000,13.949999809265137,67.57633148840212,27.758688136052797,0.2937246070406694,-0.0020418423596207116,-0.027971716115822363,0,131.27745056152344,145.5484161376953,130.8733673095703,90.41160065787179,104.34412888118199,-13.9325282233102,114.57111952039931,-8.032963530240478,-3.4346065707435924,32.100394050963985,46.847299607086526,83.00672437933297
2016-04-01,2072.780029296875,2075.070068359375,2043.97998046875,2056.6201171875,3749990000,13.100000381469728,70.36182217391497,28.294835580176596,0.6638976409315731,0.006310959066599757,-0.027971716115822363,0,156.7049102783203,152.0225372314453,182.2596435546875,91.43664771791488,103.86207236940899,-12.425424651494112,116.35474153548952,4.448087629909492,39.2641201961031,461.56367792272795,47.708789386719225,81.16503197416407
2016-04-04,2066.1298828125,2074.02001953125,2062.570068359375,2073.18994140625,3485710000,14.119999885559082,67.19158713079075,27.861949834452616,0.184809516166073,-0.003213480045854618,-0.027971716115822363,0,113.1427230834961,114.98876953125,100.26174926757812,92.8687802572099,103.96375324612572,-11.094972988915814,118.12847210112072,16.1922769235205,-15.496519936417464,-27.342552796392837,45.09940041512769,77.13147672661673
2016-04-05,2045.1700439453125,2062.5,2042.56005859375,2062.5,4154920000,15.420000076293944,58.27892705335318,25.533269299713993,-1.7150968148580432,-0.01019629841179453,-0.027971716115822363,0,89.26080322265625,57.729122161865234,128.53541564941406,92.418794147552,103.45745872315906,-11.038664575607058,118.53063577318949,-49.795860589519194,28.19985347191509,-60.3368255775103,45.96267498789432,77.01244160415308
2016-04-06,2066.659912109375,2067.330078125,2043.0899658203125,2045.56005859375,3750800000,14.09000015258789,63.60882631942398,25.13211854285305,-1.692998057375192,0.01045279793201316,-0.027971716115822363,0,101.51417541503906,79.96946716308594,117.18091583251953,91.95371315971254,103.06266504620748,-11.10895188649495,119.00437345958892,38.525347637993804,-8.833751973747395,-47.396308060996795,46.15997860108689,76.7000000265717
2016-04-07,2041.9100341796875,2063.010009765625,2033.800048828125,2063.010009765625,3801250000,16.15999984741211,54.90864588918524,22.557071493453122,-3.414436085420096,-0.012048073970004866,-0.027971716115822363,0,93.87843322753906,104.08381652832031,71.30625915527344,92.3301207224528,102.92276962219722,-10.592648899744418,118.18963986351376,30.15444546611361,-39.1485732564271,-0.9986510246777103,45.673456002921604,76.89699240362798
2016-04-08,2047.5999755859375,2060.6298828125,2041.68994140625,2045.5400390625,3359530000,15.359999656677246,56.38557761165085,20.736422304895314,-4.188068219182327,0.002782702604616504,-0.027971716115822363,0,46.477352142333984,35.13397979736328,50.54650115966797,91.65037981669109,102.19778277382018,-10.547402957129094,116.84906671917628,-66.24453160035341,-29.11351435559102,-64.4982972973619,47.861859205020195,79.71998519031088
2016-04-11,2041.989990234375,2062.929931640625,2041.8800048828125,2050.22998046875,3567840000,16.260000228881836,54.49050189911872,18.62615505157123,-5.038668378005127,-0.0027435458896039448,-0.027971716115822363,0,95.73894500732422,70.0567398071289,122.16864776611328,88.81019465128581,100.42338580176944,-11.61319115048363,116.05961451454768,21.063571685569073,76.09248367012138,-12.395640120674411,47.35461009111247,81.5094948045076
